n 84
m 4
tmax 32.5
4.6	7.1	0	1	2
5.0	-8.4	0	1	2
5.7	11.4	20	0	0
4.4	12.3	20	0	0
2.8	14.3	30	0	0
3.2	10.3	15	0	0
3.5	9.8	15	0	0
4.4	8.4	10	0	0
7.8	11.0	20	0	0
8.8	9.8	20	0	0
7.7	8.2	20	0	0
6.3	7.9	15	0	0
5.4	8.2	10	0	0
5.8	6.8	10	0	0
6.7	5.8	25	0	0
13.8	13.1	40	0	0
14.1	14.2	40	0	0
11.2	13.6	30	0	0
9.7	16.4	30	0	0
9.5	18.8	50	0	0
4.7	16.8	30	0	0
4.0	-7.4	6	0	0
6.0	-7.4	6	0	0
3.0	-6.4	12	0	0
5.0	-6.4	6	0	0
7.0	-6.4	12	0	0
2.0	-5.4	18	0	0
4.0	-5.4	12	0	0
6.0	-5.4	12	0	0
8.0	-5.4	18	0	0
1.0	-4.4	24	0	0
3.0	-4.4	18	0	0
5.0	-4.4	12	0	0
7.0	-4.4	18	0	0
9.0	-4.4	24	0	0
0.0	-3.4	30	0	0
2.0	-3.4	24	0	0
4.0	-3.4	18	0	0
6.0	-3.4	18	0	0
8.0	-3.4	24	0	0
10.0	-3.4	30	0	0
-1.0	-2.4	36	0	0
1.0	-2.4	30	0	0
3.0	-2.4	24	0	0
5.0	-2.4	18	0	0
7.0	-2.4	24	0	0
9.0	-2.4	30	0	0
11.0	-2.4	36	0	0
-2.0	-1.4	42	0	0
0.0	-1.4	36	0	0
2.0	-1.4	30	0	0
4.0	-1.4	24	0	0
6.0	-1.4	24	0	0
8.0	-1.4	30	0	0
10.0	-1.4	36	0	0
12.0	-1.4	42	0	0
-1.0	-0.4	36	0	0
1.0	-0.4	30	0	0
3.0	-0.4	24	0	0
5.0	-0.4	18	0	0
7.0	-0.4	24	0	0
9.0	-0.4	30	0	0
11.0	-0.4	36	0	0
0.0	0.6	30	0	0
2.0	0.6	24	0	0
4.0	0.6	18	0	0
6.0	0.6	18	0	0
8.0	0.6	24	0	0
10.0	0.6	30	0	0
1.0	1.6	24	0	0
3.0	1.6	18	0	0
5.0	1.6	12	0	0
7.0	1.6	18	0	0
9.0	1.6	24	0	0
2.0	2.6	18	0	0
4.0	2.6	12	0	0
6.0	2.6	12	0	0
8.0	2.6	18	0	0
3.0	3.6	12	0	0
5.0	3.6	6	0	0
7.0	3.6	12	0	0
4.0	4.6	6	0	0
6.0	4.6	6	0	0
5.0	5.6	0	0	0
