n 161
m 6
tmax 12.5
19.1	24.3	0	1	2
17.2	24.0	0	1	2
18.2	10.0	0	1	2
12.6	24.9	20	0	0
14.4	28.0	20	0	0
16.9	28.1	20	0	0
20.7	28.2	20	0	0
12.5	26.6	20	0	0
21.8	27.3	20	0	0
12.5	22.6	20	0	0
22.5	17.0	30	0	0
19.9	15.0	30	0	0
14.9	15.1	30	0	0
11.5	18.6	30	0	0
12.4	29.8	30	0	0
17.8	28.1	30	0	0
9.1	29.8	40	0	0
10.0	32.6	40	0	0
13.9	33.1	40	0	0
19.9	10.3	40	0	0
15.2	8.0	40	0	0
14.7	31.2	50	0	0
7.4	36.5	50	0	0
21.0	25.5	50	0	0
18.0	25.3	10	0	0
19.5	24.7	10	0	0
21.4	21.8	10	0	0
16.0	21.4	10	0	0
18.6	26.2	10	0	0
17.9	28.9	10	0	0
14.3	19.9	20	0	0
17.0	19.0	20	0	0
10.8	21.0	20	0	0
15.7	23.7	10	0	0
10.7	17.0	35	0	0
10.7	19.0	35	0	0
10.7	21.0	35	0	0
10.7	23.0	35	0	0
10.7	25.0	35	0	0
10.7	27.0	35	0	0
10.7	29.0	35	0	0
10.7	31.0	35	0	0
12.7	17.0	35	0	0
12.7	19.0	25	0	0
12.7	21.0	25	0	0
12.7	23.0	25	0	0
12.7	25.0	25	0	0
12.7	27.0	25	0	0
12.7	29.0	25	0	0
12.7	31.0	35	0	0
14.7	17.0	35	0	0
14.7	19.0	25	0	0
14.7	21.0	15	0	0
14.7	23.0	15	0	0
14.7	25.0	15	0	0
14.7	27.0	15	0	0
14.7	29.0	25	0	0
14.7	31.0	35	0	0
16.7	17.0	35	0	0
16.7	19.0	25	0	0
16.7	21.0	15	0	0
16.7	23.0	5	0	0
16.7	25.0	5	0	0
16.7	27.0	15	0	0
16.7	29.0	25	0	0
16.7	31.0	35	0	0
18.7	17.0	35	0	0
18.7	19.0	25	0	0
18.7	21.0	15	0	0
18.7	23.0	5	0	0
18.7	25.0	5	0	0
18.7	27.0	15	0	0
18.7	29.0	25	0	0
18.7	31.0	35	0	0
20.7	17.0	35	0	0
20.7	19.0	25	0	0
20.7	21.0	15	0	0
20.7	23.0	15	0	0
20.7	25.0	15	0	0
20.7	27.0	15	0	0
20.7	29.0	25	0	0
20.7	31.0	35	0	0
22.7	17.0	35	0	0
22.7	19.0	25	0	0
22.7	21.0	25	0	0
22.7	23.0	25	0	0
22.7	25.0	25	0	0
22.7	27.0	25	0	0
22.7	29.0	25	0	0
22.7	31.0	35	0	0
24.7	17.0	35	0	0
24.7	19.0	35	0	0
24.7	21.0	35	0	0
24.7	23.0	35	0	0
24.7	25.0	35	0	0
24.7	27.0	35	0	0
24.7	29.0	35	0	0
24.7	31.0	35	0	0
17.2	11.0	6	0	0
19.2	11.0	6	0	0
16.2	12.0	12	0	0
18.2	12.0	6	0	0
20.2	12.0	12	0	0
15.2	13.0	18	0	0
17.2	13.0	12	0	0
19.2	13.0	12	0	0
21.2	13.0	18	0	0
14.2	14.0	24	0	0
16.2	14.0	18	0	0
18.2	14.0	12	0	0
20.2	14.0	18	0	0
22.2	14.0	24	0	0
13.2	15.0	30	0	0
15.2	15.0	24	0	0
17.2	15.0	18	0	0
19.2	15.0	18	0	0
21.2	15.0	24	0	0
23.2	15.0	30	0	0
12.2	16.0	36	0	0
14.2	16.0	30	0	0
16.2	16.0	24	0	0
18.2	16.0	18	0	0
20.2	16.0	24	0	0
22.2	16.0	30	0	0
24.2	16.0	36	0	0
11.2	17.0	42	0	0
13.2	17.0	36	0	0
15.2	17.0	30	0	0
17.2	17.0	24	0	0
19.2	17.0	24	0	0
21.2	17.0	30	0	0
23.2	17.0	36	0	0
25.2	17.0	42	0	0
12.2	18.0	36	0	0
14.2	18.0	30	0	0
16.2	18.0	24	0	0
18.2	18.0	18	0	0
20.2	18.0	24	0	0
22.2	18.0	30	0	0
24.2	18.0	36	0	0
13.2	19.0	30	0	0
15.2	19.0	24	0	0
17.2	19.0	18	0	0
19.2	19.0	18	0	0
21.2	19.0	24	0	0
23.2	19.0	30	0	0
14.2	20.0	24	0	0
16.2	20.0	18	0	0
18.2	20.0	12	0	0
20.2	20.0	18	0	0
22.2	20.0	24	0	0
15.2	21.0	18	0	0
17.2	21.0	12	0	0
19.2	21.0	12	0	0
21.2	21.0	18	0	0
16.2	22.0	12	0	0
18.2	22.0	6	0	0
20.2	22.0	12	0	0
17.2	23.0	6	0	0
19.2	23.0	6	0	0
18.2	24.0	0	0	0
