n 195
m 6
tmax 35.0
19.1	24.3	0	1	2
34.0	12.1	0	1	2
18.2	10.0	0	1	2
12.6	24.9	20	0	0
14.4	28.0	20	0	0
16.9	28.1	20	0	0
20.7	28.2	20	0	0
12.5	26.6	20	0	0
21.8	27.3	20	0	0
12.5	22.6	20	0	0
22.5	17.0	30	0	0
19.9	15.0	30	0	0
14.9	15.1	30	0	0
11.5	18.6	30	0	0
12.4	29.8	30	0	0
17.8	28.1	30	0	0
9.1	29.8	40	0	0
10.0	32.6	40	0	0
13.9	33.1	40	0	0
19.9	10.3	40	0	0
15.2	8.0	40	0	0
14.7	31.2	50	0	0
7.4	36.5	50	0	0
21.0	25.5	50	0	0
18.0	25.3	10	0	0
19.5	24.7	10	0	0
21.4	21.8	10	0	0
16.0	21.4	10	0	0
18.6	26.2	10	0	0
17.9	28.9	10	0	0
14.3	19.9	20	0	0
17.0	19.0	20	0	0
10.8	21.0	20	0	0
15.7	23.7	10	0	0
31.3	33.8	7	0	0
24.8	33.8	5	0	0
32.8	7.8	24	0	0
24.5	25.6	3	0	0
34.2	35.7	23	0	0
19.8	16.5	3	0	0
30.6	13.3	26	0	0
18.2	30.8	24	0	0
34.2	17.6	16	0	0
30.7	23.0	21	0	0
23.0	6.2	6	0	0
29.3	30.5	17	0	0
33.4	35.2	27	0	0
32.5	15.2	27	0	0
28.2	32.4	1	0	0
41.5	12.1	6	0	0
27.4	29.7	27	0	0
26.1	8.8	23	0	0
19.4	31.9	18	0	0
33.7	25.1	13	0	0
19.6	13.6	1	0	0
30.0	25.4	13	0	0
31.7	11.3	21	0	0
17.1	25.1	23	0	0
36.3	31.1	16	0	0
32.6	25.6	8	0	0
43.3	23.4	24	0	0
35.2	26.4	15	0	0
36.3	19.8	24	0	0
36.7	13.4	8	0	0
18.6	31.1	5	0	0
31.9	25.5	3	0	0
16.2	6.9	9	0	0
29.4	15.1	11	0	0
16.1	14.9	7	0	0
16.3	29.1	10	0	0
38.5	28.9	13	0	0
34.9	25.9	13	0	0
22.8	27.2	8	0	0
44.7	6.6	24	0	0
35.4	7.8	14	0	0
38.6	21.2	27	0	0
29.3	13.8	1	0	0
16.3	16.8	5	0	0
20.1	28.9	20	0	0
35.5	31.4	5	0	0
32.1	9.5	3	0	0
23.0	31.6	13	0	0
16.9	19.2	6	0	0
33.3	8.3	28	0	0
39.3	23.5	5	0	0
27.8	20.9	17	0	0
38.7	20.6	2	0	0
44.3	11.8	23	0	0
22.3	25.2	17	0	0
42.7	31.6	6	0	0
37.3	16.0	21	0	0
44.9	8.4	18	0	0
38.4	24.0	14	0	0
20.3	13.6	7	0	0
37.4	28.9	4	0	0
22.6	26.8	13	0	0
22.3	8.2	25	0	0
42.5	9.2	27	0	0
22.9	33.9	1	0	0
36.1	9.6	2	0	0
32.8	18.1	17	0	0
16.0	30.5	3	0	0
29.8	24.2	4	0	0
17.7	9.1	13	0	0
30.1	29.6	1	0	0
43.0	17.7	16	0	0
37.9	13.5	10	0	0
18.9	26.8	13	0	0
28.5	31.8	3	0	0
19.5	20.1	21	0	0
42.8	18.8	24	0	0
17.4	25.6	19	0	0
34.8	20.1	13	0	0
30.1	24.5	19	0	0
36.3	19.3	8	0	0
19.1	23.6	1	0	0
44.5	26.7	29	0	0
23.3	12.3	24	0	0
28.0	21.8	1	0	0
33.3	6.7	10	0	0
26.2	11.9	11	0	0
29.4	26.9	17	0	0
16.1	20.1	13	0	0
28.4	32.4	16	0	0
37.4	29.8	2	0	0
30.3	6.0	22	0	0
41.4	28.6	2	0	0
26.7	9.9	8	0	0
42.5	25.8	28	0	0
34.5	10.0	24	0	0
23.1	22.0	12	0	0
20.2	15.2	5	0	0
17.2	11.0	6	0	0
19.2	11.0	6	0	0
16.2	12.0	12	0	0
18.2	12.0	6	0	0
20.2	12.0	12	0	0
15.2	13.0	18	0	0
17.2	13.0	12	0	0
19.2	13.0	12	0	0
21.2	13.0	18	0	0
14.2	14.0	24	0	0
16.2	14.0	18	0	0
18.2	14.0	12	0	0
20.2	14.0	18	0	0
22.2	14.0	24	0	0
13.2	15.0	30	0	0
15.2	15.0	24	0	0
17.2	15.0	18	0	0
19.2	15.0	18	0	0
21.2	15.0	24	0	0
23.2	15.0	30	0	0
12.2	16.0	36	0	0
14.2	16.0	30	0	0
16.2	16.0	24	0	0
18.2	16.0	18	0	0
20.2	16.0	24	0	0
22.2	16.0	30	0	0
24.2	16.0	36	0	0
11.2	17.0	42	0	0
13.2	17.0	36	0	0
15.2	17.0	30	0	0
17.2	17.0	24	0	0
19.2	17.0	24	0	0
21.2	17.0	30	0	0
23.2	17.0	36	0	0
25.2	17.0	42	0	0
12.2	18.0	36	0	0
14.2	18.0	30	0	0
16.2	18.0	24	0	0
18.2	18.0	18	0	0
20.2	18.0	24	0	0
22.2	18.0	30	0	0
24.2	18.0	36	0	0
13.2	19.0	30	0	0
15.2	19.0	24	0	0
17.2	19.0	18	0	0
19.2	19.0	18	0	0
21.2	19.0	24	0	0
23.2	19.0	30	0	0
14.2	20.0	24	0	0
16.2	20.0	18	0	0
18.2	20.0	12	0	0
20.2	20.0	18	0	0
22.2	20.0	24	0	0
15.2	21.0	18	0	0
17.2	21.0	12	0	0
19.2	21.0	12	0	0
21.2	21.0	18	0	0
16.2	22.0	12	0	0
18.2	22.0	6	0	0
20.2	22.0	12	0	0
17.2	23.0	6	0	0
19.2	23.0	6	0	0
18.2	24.0	0	0	0
